Month,Hour,DayOfWeek,Holiday,Temperature,Humidity,SquareFootage,Occupancy,HVACUsage,LightingUsage,RenewableEnergy,EnergyConsumption
4,5,Thursday,Yes,23.115058851315357,30.015975,1424.6787006566608,7,Off,Off,10.320502178458913,84.77857089845811
6,5,Thursday,Yes,28.41624149440026,44.22510481009992,1805.746167299236,2,Off,On,18.375708361296745,62.77777328196635
7,10,Friday,No,24.54540470276533,48.09789897098847,1506.7215680080078,5,Off,On,23.018962138117256,85.23139055360414
3,9,Thursday,No,28.849262123339884,30.015975,1867.3542370191624,7,Off,On,13.906273472239375,94.52533434396793
1,9,Sunday,No,21.6376904684664,56.53215874226805,1235.6122944217889,4,On,On,3.081124652413276,75.31283757044484
1,10,Wednesday,No,21.631350503011426,50.47608150964855,1888.7015821044,4,Off,Off,5.67298741622467,71.17906441062561
1,13,Tuesday,Yes,25.29515875070915,44.99331971326822,1733.4801540112107,9,On,On,13.809475758795394,83.50179530846134
6,9,Wednesday,Yes,25.19752800928552,43.82556808683927,1419.6718976905022,2,Off,Off,14.293346237514172,69.16972499363457
6,2,Thursday,Yes,21.00846612665925,30.015975,1062.6907435835851,4,On,Off,6.101266691536829,68.49103633708032
4,11,Monday,No,29.998671,57.36512590426297,1683.5961082613007,0,On,Off,15.282507961418617,84.06244337925983
6,14,Wednesday,Yes,29.998671,54.96398364198839,1000.512661,0,Off,On,9.066873220161366,85.38841735591635
1,12,Monday,No,28.298294847142657,45.34493089547412,1908.7882636690144,0,Off,Off,11.433880464614615,77.87769146042558
2,3,Tuesday,Yes,27.22762839103165,50.83306666100962,1012.1742132369736,7,Off,Off,16.854584019556594,84.74009750298251
2,2,Thursday,Yes,23.62926205359794,50.65102665074453,1290.9855914872012,2,On,Off,6.106943606639699,74.44998449163582
8,12,Monday,Yes,29.998671,48.67071398584029,1227.862179512092,2,On,Off,5.353529576865456,83.91064163455738
9,18,Monday,No,24.712823365319203,49.21639195561704,1672.6568814064444,1,On,On,22.95106045037412,63.18722122540101
3,12,Monday,No,26.824755957727728,48.137689880536186,1135.4987391996417,3,Off,Off,0.006642,79.34563346025415
8,14,Saturday,Yes,24.236225253887277,31.47069257033677,1488.9132147028276,3,Off,Off,2.7185438240297684,79.58045480080764
4,23,Tuesday,No,28.447526720797395,59.969085,1575.0067697683037,4,Off,Off,25.65804451851928,81.1656302300322
3,21,Saturday,No,29.998671,59.969085,1000.512661,0,On,On,6.226992233685251,75.78651816197926
2,14,Tuesday,Yes,24.10295422074372,30.905798412343017,1214.957598331912,4,On,On,3.0409405178565576,73.4805150982396
8,0,Tuesday,Yes,20.007565,48.51991961687981,1412.290838203479,7,On,Off,21.5993151281602,81.32629525324593
3,12,Thursday,No,25.31869813669744,51.877865422227806,1039.6045902836368,5,On,On,0.006642,77.35279796157153
1,18,Thursday,Yes,24.139397577911257,57.57155113666142,1386.3766205731122,4,Off,On,6.016476686249737,68.74994600668715
12,14,Tuesday,Yes,29.57760662530421,41.84095150931935,1204.9772391745262,8,Off,Off,23.579000775107424,82.55856431654315
1,21,Friday,Yes,22.77245267568266,56.61673657644512,1465.6281280736237,7,On,Off,22.59954471880388,70.46552358032476
10,14,Thursday,Yes,20.007565,59.969085,1640.7350497270668,5,On,Off,0.0603225422566593,69.31391681163416
1,21,Friday,Yes,26.6601213737628,41.64496549572985,1185.8941762127454,7,Off,On,8.453895465650689,86.27594100947952
12,19,Sunday,Yes,25.42435429857471,56.58646669056482,1939.3498572631568,8,On,On,29.965327,69.91929988659498
1,6,Friday,Yes,26.760740451849696,56.62790545566494,1934.205054938674,4,On,On,17.907657635424158,84.2199784977911
5,3,Friday,Yes,29.998671,35.453354737861595,1521.1103612339753,6,Off,Off,5.3937573324627,77.61072111855154
1,9,Monday,Yes,24.940660004479184,45.4215969746479,1121.270733831375,0,On,Off,16.14057289249767,81.98142865281332
12,15,Friday,No,25.906205997613263,53.157201501829725,1000.512661,9,Off,Off,16.2614729125295,91.45891798924718
12,5,Thursday,Yes,23.686694042981344,54.62953386600498,1000.512661,1,Off,Off,0.006642,82.12864822511324
4,9,Saturday,No,20.007565,58.5846327035556,1197.2084253596067,0,On,Off,4.475771722080006,69.49850191723229
6,14,Monday,Yes,22.393801887704345,50.49060111460596,1098.0868791924402,5,On,On,27.234663766292307,67.06935811988727
9,7,Saturday,No,24.87281987579248,42.2694358345262,1966.299016220611,7,On,Off,6.592460920619962,88.03524475911131
11,4,Sunday,Yes,23.26384363753215,36.99410873536336,1738.541270014701,4,On,Off,18.513022352808346,87.68495086471147
12,17,Saturday,Yes,24.68509880433005,39.67555927527571,1750.3388224625724,4,On,Off,4.9676815291679,77.56293984926549
5,21,Friday,Yes,28.09038438751848,41.17816884831392,1900.7222108715423,7,On,Off,18.74232775440025,87.10515144798559
9,18,Friday,No,29.099915214595377,39.72067719637005,1902.6039158072228,8,On,On,15.45810922388749,75.77680286957317
10,19,Thursday,No,23.84430256888507,36.837341478221695,1418.0633490647533,4,Off,Off,13.433963865961548,74.15318339971455
1,5,Sunday,No,23.220629928291007,46.07387943210247,1649.5103531928776,2,Off,On,18.270528189168942,74.16033755004982
1,17,Monday,No,21.530255220213963,42.01688338628461,1660.5352671428975,8,On,Off,7.675986826636647,76.1061781008304
2,22,Friday,Yes,25.38193875843749,51.104866012830215,1709.68048079528,7,Off,On,19.034463667538944,74.86247537123884
10,22,Sunday,No,21.05934401020146,30.015975,1494.890752503058,5,On,Off,8.843822269904297,65.04266925944748
9,2,Monday,Yes,22.10909811763327,47.39883884092404,1415.8816648631343,9,Off,On,0.006642,65.60244805838178
12,0,Friday,No,29.998671,46.45359785087541,1785.0551365884094,9,On,On,22.889451686010407,85.44850166941654
8,1,Thursday,Yes,29.12202966609532,34.57590722195522,1886.6431393799085,2,Off,On,14.62185108191358,78.89390913532613
7,22,Wednesday,Yes,29.998671,59.969085,1922.3305092775804,5,Off,On,5.765064034892745,81.77184415218684
12,7,Sunday,No,23.7985665106319,47.28371690302599,1481.664353316067,3,On,On,20.00445620466745,79.02377108932282
12,1,Wednesday,Yes,22.6817033833107,57.38792447635082,1521.925230179627,9,On,On,9.821517788787984,71.00532693584128
6,16,Monday,No,23.04074087393822,34.674089461509624,1533.3509531265745,9,On,On,12.411694020239937,59.351571037226336
7,14,Tuesday,No,20.806452775865612,54.43925636498271,1990.1204983642724,5,On,Off,15.638280614425572,63.619377711276535
3,9,Saturday,No,29.998671,50.37766610711168,1289.1701798571314,7,Off,On,0.006642,91.3572437948662
8,8,Saturday,Yes,22.84271232682756,30.015975,1999.982252,6,On,On,13.54199028862922,91.72490861461428
3,9,Friday,No,20.615637463658903,56.10143017696184,1488.016362756721,5,Off,On,7.446300759498874,81.42303545012767
1,0,Saturday,No,25.71473453511247,42.29866536535226,1999.204208464013,1,On,On,29.565863391343647,75.6149818889058
4,1,Sunday,Yes,27.10208875414505,51.14634455033695,1292.1993839846525,2,On,On,29.965327,84.48385917790728
6,7,Thursday,No,28.68579327859829,30.015975,1797.1715991370115,5,Off,On,13.201480834012258,96.5044051984195
6,17,Saturday,Yes,20.98977970037205,45.794750804907984,1490.4550380329397,7,On,On,12.579832655595112,58.30464073554305
11,5,Wednesday,No,26.08669125119915,48.38740929633494,1673.9105680752766,3,On,Off,10.559188276813584,75.21739605764775
11,4,Tuesday,Yes,25.011384473147093,59.969085,1069.51065243404,1,Off,Off,25.020237912358844,61.18759582519482
10,10,Sunday,Yes,29.998671,45.59672193615743,1397.536937592933,3,On,On,7.585072655444589,80.62494396644682
1,23,Saturday,No,24.74905765950469,57.216848654263046,1253.708860396828,6,On,On,0.6603375462558703,78.39420777459377
7,12,Thursday,No,20.007565,46.171105166102045,1413.9306434607774,6,On,On,20.069943870503923,65.450694898944
8,0,Sunday,No,23.644347799652905,50.32340748633244,1844.4485653699544,9,On,Off,25.418091595916607,64.34291244865224
6,4,Friday,No,26.451672835899853,32.556755767326386,1117.9582211606169,9,Off,On,13.829848561408983,67.20027433024919
9,22,Friday,No,25.99573808051404,36.8061570755522,1801.85793431982,8,On,On,21.155392534485944,58.507400004848925
12,12,Saturday,Yes,22.266377211954214,49.66377403411423,1365.8376040187902,4,Off,Off,6.069761908510292,77.40009678289175
5,12,Thursday,No,20.76909788565112,48.74073320166169,1315.415209136772,3,Off,On,23.38723075295525,68.80215887454304
1,12,Tuesday,No,27.304802408534588,48.59586683094426,1348.377743921042,7,Off,On,2.0506823016824005,72.1170986136019
1,11,Monday,No,25.680589088901204,52.69300848098683,1665.067602940079,3,Off,Off,12.682597262372123,68.52149457374996
1,8,Thursday,Yes,20.751795991734028,44.10279929107424,1960.7019967770807,5,Off,On,22.33604308552978,64.15908028277804
3,0,Tuesday,No,23.340561430624888,41.9647198068965,1335.4871072815397,2,Off,On,21.548815243930065,84.17388826467351
5,17,Monday,No,29.998671,43.18490928307957,1897.304300421063,8,Off,On,24.29195625253856,70.98241992538658
1,15,Sunday,Yes,23.114394312824405,49.686432123732175,1422.1394272789994,3,On,Off,14.503905366089336,72.58267635779946
7,16,Friday,Yes,29.17207872006713,36.76079966568442,1563.231261361247,5,Off,Off,12.79302192497277,91.5343347188314
